# output from 
# ./gen-events -lhc -ptmin 1000 -out ../data/Pythia-PtMin1000-LHC-1000ev.dat -nev 1000
# Stamped by ./gen-events on  2/12/2005 at 22:22:34
        0.2982079616       -0.9603615351       -1.0080029963        1.4306544279
        0.0027223480       -0.4929773465       -0.7792509108        0.9326016525
        0.0085573715       -0.2485617926       -0.0580516164        0.2553941728
        0.0088365369       -0.3163862176       -0.2432336547        0.3991753172
       -0.0824005405       -1.2753841439       -0.4496568458        1.6487503229
        1.3535358097       -0.5879449624       -0.1526753323        1.5635501860
        0.1465442780        0.0277169446       -0.0630071219        0.2137595302
        0.1776168652       -0.0621607304       -0.0112401598        0.1885153798
        0.1173856724       -0.1240438129        0.0338371880        0.1741011743
        0.4256347410       -0.7202438794        0.4119278528        0.9325238520
       13.2200964782       -9.0250768558        3.8595863833       16.4662943609
        1.5116850122       -1.2876341107        0.3979386826        2.0300315661
       -0.0749168432       -0.5683463760       -0.0738764948        0.5946155547
        1.3730153997       -0.2123210524       -0.0780850025        1.3985094099
        0.2957988557       -0.7914060720       -0.4952130848        0.9892099464
       -0.0479478545       -0.0907818507        0.0137731950        0.1738097436
       -0.2636009071       -1.4836117632       -1.4348757232        2.0854106138
       -0.0826712295       -0.9958623885       -0.7784860175        1.2744005231
        0.1099019789       -0.5238416567       -0.6136109205        0.8261275161
        0.0288870947       -1.5676136156       -1.0795809493        1.9087225370
        0.0553690588       -2.9256870069       -2.4537850123        3.8506378747
       -0.1259098870       -0.7908125316       -0.3457831290        0.8833365820
      -85.8291394962      120.6691109284       41.7111805951      153.8432375716
      -38.6748404426       55.4938508197       19.6416429621       70.4352495566
       -1.0258275881        1.4691271206        0.5365883003        1.8704501440
      -22.2818748249       32.3032224583       11.1367731167       40.7922522344
      -10.1147145613       14.0478625627        4.7759707469       17.9577078047
       -2.6041382969        3.1577378057        1.2069088319        4.2695378008
       -0.6661685009        1.0567324697        0.2367147731        1.2790534207
       -2.0867908106        2.9357221870        1.1274289313        3.7767362136
       -1.1557602296        1.9731823183        0.7661127566        2.4157066689
       -2.7920894522        2.0055283710       -0.3651289191        3.4926926737
       -2.1129648896        2.3295779555       -0.5145492781        3.2248962766
       -2.5604672046        2.5023919031       -0.4481637341        3.6417645771
       -1.3529271363        1.4719850198       -0.3208717235        2.0841668258
       -2.8879784356        2.5969839699       -0.8922071114        3.9875128211
       -1.5778636943        2.1253855930       -0.5959202801        2.7168950149
       -2.1177876811        2.3046352523       -0.0244152769        3.1686914293
       -6.0052011953        6.1994040009       -1.7791222260        8.8263224628
       -2.8908627022        3.6890366969       -0.9261368090        4.7794652513
      -24.7014745793       26.7211782533       -7.3481589313       37.1238421142
       -5.1594991419        5.9538194068       -1.6223061545        8.0436480643
       -1.7318211771        1.8575595047       -0.6583273572        2.6272812177
      -15.0078425636       15.3258311694       -3.5917822580       21.7494096246
      -12.7455325581       13.8340097786       -3.5041041299       19.1344362938
      -29.8080231837       31.7970432483       -8.7983628920       44.4634779883
       -4.5946569911        4.8934784557       -1.2393145395        6.8273263123
       -4.4957122968        4.7323913482       -1.3609717477        6.6692338998
       -7.5877494018        7.9881536806       -2.1907014737       11.2340194472
       -9.4667513688        8.7925199145       -2.0737152720       13.0948752718
      -23.8320354128       22.6093441055       -4.9846996407       33.2397108154
       -2.6129686199        2.5414019352       -0.3178507182        3.6615348788
       -4.8736916432        5.4250055803       -0.1388859272        7.2953632442
      -15.2242919979       19.6708011486        0.1499671958       24.8922141526
       -5.4924766527        6.4381890125        0.1391801255        8.4650120161
       -1.2811582999        1.4867511158       -0.0633064901        1.9685738407
       -7.6830958929        8.5270486435        0.1548209447       11.4797199608
       -5.2423987001        6.0855417737        0.0248643554        8.0334712815
       -3.1287649943        3.2068328616        0.0437026588        4.4826707552
      -39.8036464997       42.8029235674       -1.5102044707       58.4698275858
       -6.6084900800        7.0398950716        0.5110021636        9.6691978451
       -5.9171814016        6.1291719420        0.4938995115        8.5336815714
       -0.4651041086        0.4913174083        0.2248577837        0.7129345344
       -0.4286293407        0.4148289541        0.0711358139        0.6007216301
       -1.1714410137        1.2067835177        0.1980938901        1.6992120178
       -0.3217517297        0.4826575601        0.0256562646        0.5971771301
       -0.0155156700        0.5262732356        0.2644735616        0.6055000447
       -0.0816341353        0.0734882063        0.3139535930        0.3607094287
        0.0680709474        0.0069337426        0.1761810222        0.2349495013
        0.0157206351        0.1067378219        0.6868462089        0.7091386328
        0.0842363305       -0.2690767734        1.6855662731        1.9496108133
       -0.1377626065        0.8603458951       12.8316927869       12.8955149240
       -0.4233843042        0.3523090256        8.6878179120        8.7558179387
        0.0700814411        0.1818757449        0.8844474187        0.9163608549
       -0.0341771244        0.4656881417        3.9728721969        4.0026524704
       -0.7083058595        0.3416893431        3.8453617855        3.9274337479
       -0.3157130498       -0.1082932065        4.1377434588        4.1535289651
       -0.1669642179        0.3093662036        7.4848347459        7.4943855957
       -0.0353224506        0.3141193365        0.9976028549        1.0557508580
       -0.6335976968        0.2105618635        9.2988783239        9.3238618720
       -0.0261020104        0.1786644748        3.8068552313        3.8111348784
        0.0185453886       -0.0496757363       32.7896177635       32.7896606370
        0.7840460324        0.7185679238      374.1039198041      374.1066081098
        5.2436795406      -79.5373842982      -69.5070629669      105.7588906815
       15.7496035636     -245.6507391717     -213.2813166508      325.7012053709
        0.6943729057      -12.9308503854       -9.9256738887       16.3158832910
       -0.1020618441       -1.2972708294       -0.9671528814        1.6213306019
        0.1014503134       -2.1130369388       -2.1316967495        3.0064643832
        0.1836679927       -1.9717166684       -1.4408509463        2.4529434943
        2.0501482498      -37.8604534139      -27.9227342100       47.0883807972
       -0.5509308645        0.0620311905       45.2413159345       45.2449281131
       -0.1900094675       -0.2197301967       33.7953724811       33.7969091172
        0.0624496832       -0.2122794969        8.9957815790        8.9995849098
        0.0766310062        0.0585990253        3.5377034194        3.5417695331
        0.0439131849        0.1087149157        4.8065439083        4.8099991090
       -0.1020302218       -0.2111794524       -0.5474133296        0.6116764387
        0.3377530812        0.0953990750       -0.1506246623        0.4066272263
        0.2886390650        0.0743219511        1.0543363382        1.1045094663
       -0.0004253055        0.4803871654        6.0321688973        6.0528764567
       -0.3342579506       -0.1352304396        5.7835021958        5.7964120870
